"13:45 - 15:15";"Semesterferien";"Monat";"Feiertag";"Prediction (13:45 - 15:15)"
"5";"Ja";"2";"Nein";"6"
"3";"Ja";"3";"Nein";"3"
"6";"Nein";"3";"Nein";"3"
"3";"Nein";"3";"Nein";"3"
"9";"Nein";"5";"Nein";"3"
"3";"Nein";"5";"Nein";"3"
"3";"Nein";"5";"Nein";"3"
"0";"Ja";"6";"Nein";"3"
"2";"Ja";"8";"Nein";"2"
"3";"Ja";"8";"Nein";"2"
"3";"Nein";"10";"Nein";"9"
"3";"Nein";"10";"Nein";"9"
"3";"Nein";"10";"Nein";"9"
"6";"Nein";"11";"Nein";"3"
"9";"Nein";"11";"Nein";"3"
"3";"Nein";"11";"Nein";"3"
"6";"Nein";"1";"Nein";"9"
"9";"Ja";"3";"Nein";"3"
"6";"Nein";"3";"Nein";"3"
"3";"Nein";"4";"Nein";"9"
"6";"Nein";"4";"Nein";"9"
"3";"Nein";"6";"Nein";"3"
"6";"Nein";"6";"Nein";"3"
"3";"Ja";"8";"Nein";"2"
"1";"Ja";"8";"Nein";"2"
"3";"Ja";"9";"Nein";"3"
"3";"Nein";"10";"Nein";"9"
"9";"Nein";"11";"Nein";"3"
"3";"Nein";"11";"Nein";"3"
"3";"Nein";"11";"Nein";"3"
"0";"Ja";"12";"Nein";"3"
"0";"Ja";"12";"Nein";"3"
