"11:30 - 13:00";"Semesterferien";"Monat";"Feiertag";"Prediction (11:30 - 13:00)"
"0";"Ja";"1";"Ja";"0"
"9";"Nein";"2";"Nein";"6"
"9";"Ja";"2";"Nein";"6"
"4";"Ja";"3";"Nein";"3"
"3";"Nein";"4";"Nein";"3"
"0";"Nein";"6";"Ja";"0"
"9";"Nein";"6";"Nein";"3"
"0";"Ja";"8";"Nein";"3"
"6";"Ja";"8";"Nein";"3"
"0";"Ja";"9";"Nein";"3"
"3";"Ja";"9";"Nein";"3"
"1";"Ja";"9";"Nein";"3"
"3";"Nein";"10";"Nein";"3"
"3";"Nein";"11";"Nein";"3"
"3";"Nein";"12";"Nein";"6"
"0";"Ja";"12";"Nein";"0"
"0";"Ja";"1";"Ja";"0"
"6";"Nein";"1";"Nein";"6"
"6";"Ja";"3";"Nein";"3"
"9";"Ja";"3";"Nein";"3"
"6";"Nein";"3";"Nein";"3"
"3";"Nein";"5";"Nein";"3"
"9";"Ja";"6";"Nein";"2"
"6";"Ja";"7";"Nein";"3"
"9";"Ja";"7";"Nein";"3"
"3";"Ja";"7";"Nein";"3"
"2";"Ja";"8";"Nein";"3"
"3";"Ja";"9";"Nein";"3"
"9";"Nein";"10";"Nein";"3"
"9";"Nein";"10";"Nein";"3"
"3";"Nein";"11";"Nein";"3"
"0";"Ja";"12";"Nein";"0"
