"17:15 - 18:45";"Semesterferien";"Monat";"Feiertag";"Prediction (17:15 - 18:45)"
"0";"Ja";"1";"Ja";"0"
"4";"Nein";"1";"Nein";"6"
"4";"Nein";"1";"Nein";"6"
"4";"Nein";"2";"Nein";"3"
"0";"Ja";"3";"Nein";"3"
"6";"Nein";"3";"Nein";"3"
"6";"Nein";"4";"Nein";"3"
"2";"Ja";"8";"Nein";"0"
"0";"Ja";"8";"Nein";"0"
"2";"Ja";"9";"Nein";"1"
"7";"Nein";"10";"Nein";"7"
"7";"Nein";"10";"Nein";"7"
"6";"Nein";"10";"Nein";"7"
"6";"Nein";"10";"Nein";"7"
"7";"Nein";"11";"Nein";"7"
"8";"Nein";"11";"Nein";"7"
"0";"Ja";"12";"Nein";"0"
"4";"Nein";"1";"Nein";"6"
"3";"Ja";"3";"Nein";"3"
"3";"Ja";"3";"Nein";"3"
"6";"Nein";"4";"Nein";"3"
"4";"Nein";"5";"Nein";"4"
"3";"Nein";"5";"Nein";"4"
"0";"Ja";"6";"Nein";"0"
"3";"Ja";"7";"Nein";"0"
"2";"Ja";"8";"Nein";"0"
"0";"Ja";"8";"Nein";"0"
"0";"Ja";"8";"Nein";"0"
"8";"Ja";"9";"Nein";"1"
"6";"Nein";"10";"Nein";"7"
"7";"Nein";"11";"Nein";"7"
"7";"Nein";"12";"Nein";"8"
