"15:30 - 17:00";"Semesterferien";"Monat";"Feiertag";"Prediction (15:30 - 17:00)"
"4";"Nein";"1";"Nein";"6"
"8";"Nein";"1";"Nein";"6"
"4";"Ja";"2";"Nein";"8"
"0";"Ja";"3";"Nein";"3"
"7";"Nein";"5";"Nein";"7"
"7";"Nein";"5";"Nein";"7"
"8";"Nein";"6";"Nein";"7"
"0";"Ja";"8";"Nein";"3"
"2";"Ja";"9";"Nein";"2"
"0";"Ja";"9";"Nein";"2"
"7";"Nein";"10";"Nein";"7"
"8";"Nein";"11";"Nein";"7"
"7";"Nein";"11";"Nein";"7"
"7";"Nein";"12";"Nein";"8"
"8";"Nein";"12";"Nein";"8"
"0";"Ja";"12";"Nein";"0"
"6";"Nein";"1";"Nein";"6"
"8";"Nein";"1";"Nein";"6"
"7";"Ja";"3";"Nein";"3"
"8";"Nein";"4";"Nein";"7"
"7";"Nein";"4";"Nein";"7"
"0";"Nein";"6";"Ja";"0"
"8";"Nein";"6";"Nein";"7"
"0";"Ja";"6";"Nein";"4"
"0";"Ja";"8";"Nein";"3"
"2";"Ja";"8";"Nein";"3"
"2";"Ja";"9";"Nein";"2"
"8";"Ja";"9";"Nein";"2"
"8";"Nein";"11";"Nein";"7"
"7";"Nein";"11";"Nein";"7"
"7";"Nein";"12";"Nein";"8"
"0";"Ja";"12";"Nein";"0"
