"19:00 - 20:30";"Semesterferien";"Monat";"Feiertag";"Prediction (19:00 - 20:30)"
"0";"Nein";"2";"Nein";"1"
"0";"Ja";"2";"Nein";"1"
"0";"Ja";"3";"Nein";"1"
"1";"Nein";"4";"Nein";"1"
"1";"Nein";"4";"Nein";"1"
"2";"Nein";"4";"Nein";"1"
"0";"Nein";"6";"Ja";"0"
"0";"Ja";"7";"Nein";"0"
"0";"Ja";"7";"Nein";"0"
"2";"Ja";"8";"Nein";"0"
"0";"Ja";"8";"Nein";"0"
"0";"Ja";"8";"Nein";"0"
"0";"Ja";"9";"Nein";"0"
"0";"Ja";"9";"Nein";"0"
"0";"Nein";"10";"Nein";"2"
"0";"Nein";"11";"Nein";"0"
"0";"Nein";"12";"Nein";"0"
"1";"Nein";"1";"Nein";"3"
"0";"Nein";"2";"Nein";"1"
"1";"Ja";"3";"Nein";"1"
"3";"Nein";"4";"Nein";"1"
"1";"Nein";"4";"Nein";"1"
"2";"Nein";"4";"Nein";"1"
"1";"Nein";"5";"Nein";"1"
"1";"Nein";"6";"Nein";"1"
"0";"Ja";"6";"Nein";"0"
"0";"Ja";"7";"Nein";"0"
"2";"Ja";"7";"Nein";"0"
"0";"Ja";"8";"Nein";"0"
"0";"Nein";"10";"Nein";"2"
"0";"Nein";"10";"Nein";"2"
"2";"Ja";"12";"Nein";"0"
