"08:00 - 09:30";"Semesterferien";"Monat";"Feiertag";"Prediction (08:00 - 09:30)"
"2";"Ja";"1";"Ja";"3"
"3";"Nein";"2";"Nein";"1"
"4";"Ja";"2";"Nein";"0"
"3";"Ja";"3";"Nein";"2"
"6";"Nein";"3";"Nein";"3"
"3";"Nein";"4";"Nein";"3"
"4";"Nein";"4";"Nein";"3"
"6";"Nein";"5";"Nein";"4"
"3";"Nein";"5";"Nein";"4"
"0";"Ja";"6";"Nein";"3"
"0";"Ja";"7";"Nein";"0"
"2";"Ja";"8";"Nein";"3"
"2";"Ja";"9";"Nein";"0"
"4";"Ja";"9";"Nein";"0"
"3";"Ja";"9";"Nein";"0"
"4";"Nein";"10";"Nein";"3"
"0";"Nein";"2";"Nein";"1"
"0";"Ja";"2";"Nein";"0"
"2";"Nein";"3";"Nein";"3"
"3";"Nein";"4";"Nein";"3"
"3";"Nein";"5";"Nein";"4"
"3";"Nein";"5";"Nein";"4"
"6";"Nein";"5";"Nein";"4"
"3";"Nein";"6";"Nein";"3"
"6";"Nein";"6";"Nein";"3"
"4";"Ja";"6";"Nein";"3"
"4";"Ja";"7";"Nein";"0"
"1";"Ja";"8";"Nein";"3"
"0";"Ja";"9";"Nein";"0"
"0";"Ja";"9";"Nein";"0"
"4";"Nein";"11";"Nein";"3"
"3";"Nein";"11";"Nein";"3"
"3";"Ja";"12";"Nein";"3"
