"13:45 - 15:15";"Semesterferien";"Monat";"Feiertag";"Prediction (13:45 - 15:15)"
"9";"Nein";"1";"Nein";"9"
"6";"Nein";"2";"Nein";"9"
"6";"Ja";"2";"Nein";"6"
"9";"Ja";"3";"Nein";"3"
"6";"Nein";"3";"Nein";"3"
"9";"Nein";"4";"Nein";"6"
"6";"Nein";"4";"Nein";"6"
"3";"Nein";"6";"Nein";"3"
"6";"Nein";"6";"Nein";"3"
"3";"Ja";"6";"Nein";"3"
"9";"Ja";"7";"Nein";"3"
"3";"Ja";"7";"Nein";"3"
"9";"Ja";"9";"Nein";"3"
"3";"Nein";"10";"Nein";"6"
"3";"Nein";"11";"Nein";"6"
"3";"Ja";"1";"Ja";"9"
"6";"Nein";"1";"Nein";"9"
"6";"Nein";"2";"Nein";"9"
"3";"Nein";"2";"Nein";"9"
"9";"Ja";"2";"Nein";"6"
"3";"Ja";"2";"Nein";"6"
"3";"Ja";"3";"Ja";"3"
"6";"Nein";"5";"Nein";"3"
"9";"Nein";"6";"Nein";"3"
"3";"Ja";"7";"Nein";"3"
"9";"Ja";"8";"Nein";"3"
"6";"Ja";"9";"Nein";"3"
"3";"Nein";"10";"Nein";"6"
"3";"Nein";"10";"Nein";"6"
"9";"Nein";"10";"Nein";"6"
"9";"Nein";"11";"Nein";"6"
"6";"Nein";"11";"Nein";"6"
"3";"Ja";"12";"Ja";"3"
