"09:45 - 11:15";"Semesterferien";"Monat";"Feiertag";"Prediction (09:45 - 11:15)"
"4";"Nein";"1";"Nein";"8"
"9";"Nein";"1";"Nein";"8"
"8";"Ja";"3";"Nein";"8"
"7";"Ja";"3";"Nein";"8"
"7";"Nein";"5";"Nein";"8"
"7";"Nein";"6";"Ja";"7"
"7";"Ja";"6";"Nein";"8"
"8";"Ja";"6";"Nein";"8"
"9";"Ja";"8";"Nein";"4"
"9";"Ja";"8";"Nein";"4"
"8";"Ja";"9";"Nein";"8"
"7";"Nein";"10";"Nein";"9"
"8";"Nein";"10";"Nein";"9"
"7";"Nein";"10";"Nein";"9"
"8";"Nein";"11";"Nein";"8"
"8";"Nein";"2";"Nein";"8"
"7";"Ja";"2";"Nein";"8"
"9";"Ja";"3";"Ja";"2"
"9";"Nein";"3";"Nein";"8"
"8";"Nein";"4";"Nein";"8"
"8";"Nein";"4";"Nein";"8"
"7";"Nein";"5";"Nein";"8"
"8";"Nein";"5";"Nein";"8"
"8";"Nein";"6";"Ja";"7"
"7";"Ja";"8";"Nein";"4"
"7";"Ja";"9";"Nein";"8"
"9";"Nein";"10";"Nein";"9"
"4";"Nein";"10";"Nein";"9"
"8";"Nein";"11";"Nein";"8"
"8";"Nein";"11";"Nein";"8"
"8";"Nein";"11";"Nein";"8"
"7";"Ja";"12";"Nein";"7"
"8";"Ja";"12";"Ja";"7"
