"17:15 - 18:45";"Semesterferien";"Monat";"Feiertag";"Prediction (17:15 - 18:45)"
"6";"Nein";"1";"Nein";"3"
"3";"Ja";"3";"Nein";"3"
"4";"Ja";"3";"Nein";"3"
"3";"Nein";"6";"Ja";"6"
"3";"Ja";"6";"Nein";"3"
"4";"Ja";"8";"Nein";"3"
"3";"Ja";"9";"Nein";"7"
"4";"Ja";"9";"Nein";"7"
"3";"Nein";"10";"Nein";"4"
"4";"Nein";"10";"Nein";"4"
"3";"Nein";"10";"Nein";"4"
"3";"Nein";"11";"Nein";"3"
"6";"Nein";"12";"Nein";"3"
"4";"Ja";"12";"Nein";"3"
"3";"Ja";"1";"Ja";"6"
"8";"Nein";"1";"Nein";"3"
"7";"Nein";"2";"Nein";"3"
"7";"Ja";"2";"Nein";"7"
"3";"Nein";"4";"Nein";"3"
"3";"Nein";"4";"Nein";"3"
"3";"Nein";"6";"Nein";"3"
"4";"Ja";"7";"Nein";"7"
"4";"Ja";"7";"Nein";"7"
"6";"Ja";"8";"Nein";"3"
"3";"Ja";"8";"Nein";"3"
"8";"Ja";"9";"Nein";"7"
"3";"Nein";"10";"Nein";"4"
"4";"Nein";"10";"Nein";"4"
"6";"Nein";"11";"Nein";"3"
"3";"Nein";"11";"Nein";"3"
"3";"Nein";"11";"Nein";"3"
"3";"Ja";"12";"Nein";"3"
"6";"Ja";"12";"Ja";"3"
