"15:30 - 17:00";"Semesterferien";"Monat";"Feiertag";"Prediction (15:30 - 17:00)"
"4";"Nein";"1";"Nein";"8"
"8";"Ja";"2";"Nein";"8"
"7";"Nein";"3";"Nein";"8"
"7";"Nein";"4";"Nein";"8"
"8";"Nein";"4";"Nein";"8"
"7";"Nein";"5";"Nein";"7"
"8";"Nein";"5";"Nein";"7"
"7";"Ja";"6";"Nein";"8"
"8";"Ja";"7";"Nein";"7"
"4";"Ja";"8";"Nein";"7"
"8";"Ja";"9";"Nein";"8"
"8";"Ja";"9";"Nein";"8"
"8";"Nein";"10";"Nein";"7"
"8";"Nein";"10";"Nein";"7"
"8";"Nein";"11";"Nein";"8"
"7";"Nein";"11";"Nein";"8"
"7";"Ja";"2";"Nein";"8"
"7";"Ja";"3";"Ja";"2"
"4";"Ja";"3";"Nein";"8"
"8";"Nein";"3";"Nein";"8"
"8";"Nein";"4";"Nein";"8"
"8";"Nein";"4";"Nein";"8"
"8";"Nein";"5";"Nein";"7"
"7";"Nein";"6";"Ja";"8"
"7";"Nein";"6";"Nein";"8"
"8";"Ja";"6";"Nein";"8"
"8";"Ja";"7";"Nein";"7"
"7";"Ja";"7";"Nein";"7"
"8";"Ja";"8";"Nein";"7"
"8";"Ja";"8";"Nein";"7"
"7";"Ja";"9";"Nein";"8"
"4";"Nein";"10";"Nein";"7"
"8";"Ja";"12";"Nein";"7"
