"13:45 - 15:15";"Semesterferien";"Monat";"Feiertag";"Prediction (13:45 - 15:15)"
"6";"Ja";"2";"Nein";"6"
"9";"Ja";"3";"Nein";"3"
"3";"Nein";"4";"Nein";"6"
"9";"Nein";"6";"Ja";"3"
"3";"Ja";"7";"Nein";"3"
"3";"Ja";"8";"Nein";"3"
"9";"Ja";"9";"Nein";"6"
"6";"Nein";"10";"Nein";"3"
"9";"Nein";"10";"Nein";"3"
"3";"Nein";"11";"Nein";"6"
"3";"Nein";"11";"Nein";"6"
"3";"Nein";"11";"Nein";"6"
"6";"Nein";"11";"Nein";"6"
"3";"Ja";"1";"Ja";"9"
"9";"Nein";"1";"Nein";"9"
"3";"Nein";"1";"Nein";"9"
"3";"Nein";"2";"Nein";"6"
"3";"Ja";"2";"Nein";"6"
"3";"Ja";"3";"Ja";"3"
"9";"Nein";"3";"Nein";"6"
"9";"Nein";"3";"Nein";"6"
"6";"Nein";"4";"Nein";"6"
"6";"Nein";"5";"Nein";"3"
"9";"Nein";"5";"Nein";"3"
"3";"Nein";"6";"Ja";"3"
"3";"Ja";"7";"Nein";"3"
"9";"Ja";"8";"Nein";"3"
"3";"Ja";"9";"Nein";"6"
"9";"Nein";"10";"Nein";"3"
"9";"Nein";"11";"Nein";"6"
"9";"Nein";"11";"Nein";"6"
"9";"Nein";"12";"Nein";"3"
"9";"Ja";"12";"Nein";"3"
