"17:15 - 18:45";"Semesterferien";"Monat";"Feiertag";"Prediction (17:15 - 18:45)"
"3";"Ja";"1";"Ja";"6"
"4";"Nein";"1";"Nein";"3"
"4";"Nein";"1";"Nein";"3"
"6";"Nein";"1";"Nein";"3"
"3";"Nein";"2";"Nein";"4"
"3";"Ja";"2";"Nein";"7"
"3";"Ja";"3";"Nein";"4"
"3";"Nein";"3";"Nein";"4"
"6";"Nein";"3";"Nein";"4"
"4";"Nein";"5";"Nein";"3"
"6";"Nein";"5";"Nein";"3"
"8";"Ja";"6";"Nein";"3"
"3";"Ja";"8";"Nein";"4"
"3";"Ja";"9";"Nein";"8"
"3";"Nein";"10";"Nein";"3"
"6";"Nein";"11";"Nein";"3"
"4";"Ja";"12";"Nein";"3"
"6";"Ja";"3";"Ja";"3"
"3";"Ja";"3";"Nein";"4"
"4";"Nein";"3";"Nein";"4"
"6";"Nein";"3";"Nein";"4"
"4";"Nein";"4";"Nein";"3"
"3";"Nein";"5";"Nein";"3"
"6";"Nein";"6";"Ja";"3"
"3";"Ja";"7";"Nein";"7"
"3";"Ja";"8";"Nein";"4"
"7";"Ja";"9";"Nein";"8"
"7";"Ja";"9";"Nein";"8"
"4";"Nein";"10";"Nein";"3"
"4";"Nein";"10";"Nein";"3"
"3";"Nein";"11";"Nein";"3"
"6";"Nein";"11";"Nein";"3"
"4";"Ja";"12";"Nein";"3"
